benchmark_run_id,chunking_method,embedding_model,vector_database,index_type,retrieval_method,reranking_model,query_id,query,chunk_count,top_k,retrieved_ids,retrieved_scores,hit_at_1,hit_at_3,hit_at_5,hit_at_10,search_latency_ms,rerank_latency_ms,mode,notes
run_0120,fixed_tok1200_ov150,gte_multilingual_base,Qdrant,HNSW,Cosine Similarity,bge-reranker-base,6,what are different scenarios for sc register errand flow,56,10,9|53|10|54|1|45|29|39|26|33,0.1642|0.1642|0.1538|0.1538|0.1447|0.1447|0.1362|0.0430|0.0265|0.0263,0,0,0,0,6.0969,0.5875,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0120,fixed_tok1200_ov150,gte_multilingual_base,Qdrant,HNSW,Cosine Similarity,bge-reranker-base,7,how to register errand templates for sc scenarios,56,10,9|53|21|10|54|33|44|19|11|55,0.2722|0.2722|0.2583|0.2538|0.2538|0.2052|0.1791|0.1552|0.1536|0.1536,0,0,0,0,6.2396,0.5985,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0120,fixed_tok1200_ov150,gte_multilingual_base,Qdrant,HNSW,Cosine Similarity,bge-reranker-base,8,how to handle tech alerts in schedule change,56,10,10|54|44|9|53|39|7|51|42|43,0.4813|0.4813|0.3459|0.3397|0.3397|0.3309|0.2519|0.2519|0.2487|0.2473,1,1,1,1,6.7003,0.5279,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0120,fixed_tok1200_ov150,gte_multilingual_base,Qdrant,HNSW,Cosine Similarity,bge-reranker-base,9,what should be done if the flight details do not match with the tech alert information,56,10,25|11|55|24|19|43|37|33|18|28,0.3093|0.1834|0.1834|0.1811|0.1774|0.1704|0.1158|0.1107|0.1106|0.1047,1,1,1,1,6.1516,0.9187,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0120,fixed_tok1200_ov150,gte_multilingual_base,Qdrant,HNSW,Cosine Similarity,bge-reranker-base,10,what should be indicated in the endorsement box if the tickets require reissue,56,10,25|43|24|18|32|28|39|27|5|49,0.3151|0.2371|0.1799|0.1770|0.1738|0.1690|0.1644|0.1139|0.1111|0.1111,0,0,0,0,5.9915,0.7749,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0120,fixed_tok1200_ov150,gte_multilingual_base,Qdrant,HNSW,Cosine Similarity,bge-reranker-base,11,what are airlines table (script) for invl reissue in gds systems,56,10,43|19|8|52|7|51|44|21|25|41,0.2592|0.2061|0.1974|0.1974|0.1546|0.1546|0.1465|0.1374|0.1301|0.0805,0,0,0,1,5.9548,0.7854,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0120,fixed_tok1200_ov150,gte_multilingual_base,Qdrant,HNSW,Cosine Similarity,bge-reranker-base,12,how to identify that the involuntary reissue was incorrect,56,10,33|34|44|35|11|55|19|25|9|53,0.2468|0.2003|0.1987|0.1974|0.1894|0.1894|0.1880|0.1818|0.1815|0.1815,0,1,1,1,5.9607,0.7662,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0120,fixed_tok1200_ov150,gte_multilingual_base,Qdrant,HNSW,Cosine Similarity,bge-reranker-base,13,how to request for involuntary full or partially refund,56,10,25|44|22|15|21|20|19|33|18|13,0.3553|0.2713|0.2563|0.2542|0.2500|0.2445|0.2353|0.2075|0.1948|0.1680,0,1,1,1,5.8263,0.6207,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0120,fixed_tok1200_ov150,gte_multilingual_base,Qdrant,HNSW,Cosine Similarity,bge-reranker-base,14,how to inform passenger about the received schedule change,56,10,10|54|27|9|53|44|5|49|33|19,0.5073|0.5073|0.3446|0.3314|0.3314|0.2513|0.1643|0.1643|0.1588|0.1495,1,1,1,1,5.9524,0.517,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0120,fixed_tok1200_ov150,gte_multilingual_base,Qdrant,HNSW,Cosine Similarity,bge-reranker-base,15,how to retrieve a pnr,56,10,44|35|43|33|32|31|40|19|8|52,0.6333|0.5448|0.5444|0.4200|0.4004|0.4001|0.3850|0.3740|0.3704|0.3704,1,1,1,1,6.0396,0.6851,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0120,fixed_tok1200_ov150,gte_multilingual_base,Qdrant,HNSW,Cosine Similarity,bge-reranker-base,16,how ryanair pnrs are sold through bingtrip,56,10,8|52|11|55|20|21|13|16|42|25,0.1618|0.1618|0.1574|0.1574|0.1447|0.0290|0.0256|0.0225|0.0206|0.0198,1,1,1,1,7.4786,0.6493,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0120,fixed_tok1200_ov150,gte_multilingual_base,Qdrant,HNSW,Cosine Similarity,bge-reranker-base,17,how many 2nd line support teams are there,56,10,26|27|11|14|12|56|37|17|7|51,0.1353|0.1348|0.1293|0.0537|0.0426|0.0426|0.0402|0.0322|0.0293|0.0293,0,0,0,0,6.8818,0.5058,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0120,fixed_tok1200_ov150,gte_multilingual_base,Qdrant,HNSW,Cosine Similarity,bge-reranker-base,18,"if ra is rejected, who should inform the customer accordingly",56,10,25|17|19|43|8|52|7|51|3|47,0.4219|0.2948|0.2847|0.2226|0.2202|0.2202|0.2093|0.2093|0.1278|0.1278,1,1,1,1,6.9528,0.7281,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0120,fixed_tok1200_ov150,gte_multilingual_base,Qdrant,HNSW,Cosine Similarity,bge-reranker-base,19,"if we have won a chargeback and the customer never contacts us for a refund, will the customer be refunded automatically",56,10,17|19|18|8|52|39|40|36|11|55,0.4475|0.3086|0.2900|0.2376|0.2376|0.2236|0.2218|0.1693|0.1647|0.1647,1,1,1,1,6.6783,0.8116,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0120,fixed_tok1200_ov150,gte_multilingual_base,Qdrant,HNSW,Cosine Similarity,bge-reranker-base,20,what are the queues manual handle and manual antares in edvin for,56,10,3|47|7|51|32|40|17|29|35|13,0.2961|0.2961|0.2830|0.2830|0.2726|0.2422|0.2410|0.2384|0.1540|0.1397,0,0,0,1,6.7478,0.577,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0120,fixed_tok1200_ov150,gte_multilingual_base,Qdrant,HNSW,Cosine Similarity,bge-reranker-base,21,what happened when customer proceed with chargeback and we have won the case. is the customer still entitled to refund,56,10,17|19|8|52|39|36|7|51|11|55,0.4251|0.3481|0.2857|0.2857|0.2788|0.2451|0.2386|0.2386|0.2352|0.2352,1,1,1,1,8.0627,0.6912,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0120,fixed_tok1200_ov150,gte_multilingual_base,Qdrant,HNSW,Cosine Similarity,bge-reranker-base,22,"when ra is rejected in bsp and contact with the airline/consolidator is required, who should make this contact",56,10,43|8|52|28|7|51|35|3|47|19,0.3926|0.2099|0.2099|0.2081|0.1802|0.1802|0.1519|0.1514|0.1514|0.0963,1,1,1,1,6.5648,0.6942,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0120,fixed_tok1200_ov150,gte_multilingual_base,Qdrant,HNSW,Cosine Similarity,bge-reranker-base,23,who informs the customer of a rejected refund,56,10,28|44|17|27|19|18|8|52|13|21,0.4860|0.4150|0.3967|0.3894|0.3827|0.3472|0.3097|0.3097|0.3029|0.2902,1,1,1,1,7.4066,0.687,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0120,fixed_tok1200_ov150,gte_multilingual_base,Qdrant,HNSW,Cosine Similarity,bge-reranker-base,24,what are the steps for name correction or name change,56,10,10|54|9|53|38|17|3|47|13|6,0.2085|0.2085|0.1687|0.1687|0.1557|0.0465|0.0453|0.0453|0.0365|0.0293,1,1,1,1,7.9785,0.4583,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0120,fixed_tok1200_ov150,gte_multilingual_base,Qdrant,HNSW,Cosine Similarity,bge-reranker-base,25,what are the steps for name correction or name change,56,10,10|54|9|53|38|17|3|47|13|6,0.2085|0.2085|0.1687|0.1687|0.1557|0.0465|0.0453|0.0453|0.0365|0.0293,1,1,1,1,7.1018,0.4439,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0120,fixed_tok1200_ov150,gte_multilingual_base,Qdrant,HNSW,Cosine Similarity,bge-reranker-base,26,how to get special assistance,56,10,33|31|34|43|19|44|9|53|25|8,0.4289|0.3914|0.3898|0.3616|0.2513|0.2380|0.2090|0.2090|0.2052|0.2026,0,1,1,1,7.6584,0.7878,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0120,fixed_tok1200_ov150,gte_multilingual_base,Qdrant,HNSW,Cosine Similarity,bge-reranker-base,27,how to transfer an interaction,56,10,33|19|8|52|9|53|32|25|11|55,0.2982|0.2598|0.2493|0.2493|0.2483|0.2483|0.2482|0.2411|0.2396|0.2396,0,1,1,1,7.7181,0.78,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0120,fixed_tok1200_ov150,gte_multilingual_base,Qdrant,HNSW,Cosine Similarity,bge-reranker-base,28,what is disconnected chat guidelines,56,10,15|21|7|51|19|43|29|25|28|14,0.3456|0.3455|0.2218|0.2218|0.2091|0.2075|0.1944|0.1942|0.1934|0.1895,1,1,1,1,6.656,0.7831,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0120,fixed_tok1200_ov150,gte_multilingual_base,Qdrant,HNSW,Cosine Similarity,bge-reranker-base,29,what is claim automation for portals booked through farelogix,56,10,19|43|8|35|29|3|47|7|51|28,0.2568|0.2367|0.2305|0.1670|0.1579|0.1551|0.1551|0.1549|0.1549|0.1484,1,1,1,1,6.8249,0.7101,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0120,fixed_tok1200_ov150,gte_multilingual_base,Qdrant,HNSW,Cosine Similarity,bge-reranker-base,30,how to add baggage,56,10,33|44|11|55|9|53|19|35|34|31,0.5786|0.5728|0.5241|0.5241|0.2795|0.2795|0.2780|0.2700|0.2691|0.2649,0,1,1,1,6.4503,0.633,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0120,fixed_tok1200_ov150,gte_multilingual_base,Qdrant,HNSW,Cosine Similarity,bge-reranker-base,31,how to add baggage,56,10,33|44|11|55|9|53|19|35|34|31,0.5786|0.5728|0.5241|0.5241|0.2795|0.2795|0.2780|0.2700|0.2691|0.2649,0,1,1,1,6.3505,0.5793,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0120,fixed_tok1200_ov150,gte_multilingual_base,Qdrant,HNSW,Cosine Similarity,bge-reranker-base,32,what are the steps for rebooking,56,10,29|17|15|14|19|5|49|13|22|21,0.3314|0.0465|0.0387|0.0372|0.0358|0.0327|0.0327|0.0324|0.0289|0.0276,1,1,1,1,6.6753,0.5174,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0120,fixed_tok1200_ov150,gte_multilingual_base,Qdrant,HNSW,Cosine Similarity,bge-reranker-base,33,what is the difference between schedule change and force majeure,56,10,10|54|37|3|47|29|7|51|35|36,0.3010|0.3010|0.2552|0.1745|0.1745|0.1654|0.1581|0.1581|0.1577|0.1457,1,1,1,1,6.3512,0.5089,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0120,fixed_tok1200_ov150,gte_multilingual_base,Qdrant,HNSW,Cosine Similarity,bge-reranker-base,34,what are the systems used in flight irregularities,56,10,40|21|39|43|28|18|7|51|44|30,0.2995|0.2865|0.1907|0.1714|0.1560|0.1523|0.1521|0.1521|0.1515|0.0596,0,0,0,0,6.2662,0.6448,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0120,fixed_tok1200_ov150,gte_multilingual_base,Qdrant,HNSW,Cosine Similarity,bge-reranker-base,35,how to do schedule change rebooking,56,10,10|54|9|53|44|32|25|33|19|42,0.6193|0.6193|0.4356|0.4356|0.3500|0.3155|0.3063|0.2562|0.1930|0.1862,0,1,1,1,5.9789,0.599,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0120,fixed_tok1200_ov150,gte_multilingual_base,Qdrant,HNSW,Cosine Similarity,bge-reranker-base,36,how to do schedule change rebooking,56,10,10|54|9|53|44|32|25|33|19|42,0.6193|0.6193|0.4356|0.4356|0.3500|0.3155|0.3063|0.2562|0.1930|0.1862,0,1,1,1,6.1605,0.5839,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0120,fixed_tok1200_ov150,gte_multilingual_base,Qdrant,HNSW,Cosine Similarity,bge-reranker-base,37,how to add a chargeable meal,56,10,44|33|31|40|19|32|35|15|9|53,0.5254|0.5214|0.3469|0.3243|0.3231|0.3161|0.3097|0.3053|0.1903|0.1903,1,1,1,1,6.156,0.5103,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0120,fixed_tok1200_ov150,gte_multilingual_base,Qdrant,HNSW,Cosine Similarity,bge-reranker-base,38,how to add a ghostline,56,10,44|33|31|35|40|32|39|19|11|55,0.6437|0.6240|0.4054|0.4039|0.3998|0.3917|0.3790|0.3760|0.2276|0.2276,0,0,0,0,6.4708,0.5851,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0120,fixed_tok1200_ov150,gte_multilingual_base,Qdrant,HNSW,Cosine Similarity,bge-reranker-base,39,how to add a remark,56,10,44|33|31|40|32|39|35|19|27|25,0.6349|0.6305|0.4054|0.4053|0.3917|0.3790|0.3779|0.3760|0.3730|0.3663,0,0,0,0,6.0885,0.6417,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0120,fixed_tok1200_ov150,gte_multilingual_base,Qdrant,HNSW,Cosine Similarity,bge-reranker-base,40,how to add baggage and other ancillaries,56,10,33|44|11|55|19|6|50|9|53|25,0.3916|0.3658|0.3554|0.3554|0.3180|0.2245|0.2245|0.1861|0.1861|0.1734,0,1,1,1,6.2682,0.5794,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0120,fixed_tok1200_ov150,gte_multilingual_base,Qdrant,HNSW,Cosine Similarity,bge-reranker-base,41,how to add osi & ssr,56,10,44|33|43|19|9|53|11|55|34|25,0.5997|0.4289|0.3903|0.2091|0.2090|0.2090|0.2037|0.2037|0.2024|0.1942,1,1,1,1,7.1066,0.7785,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0120,fixed_tok1200_ov150,gte_multilingual_base,Qdrant,HNSW,Cosine Similarity,bge-reranker-base,42,how to add passport information and frequent flyer,56,10,44|33|19|10|54|9|53|8|52|32,0.3222|0.3105|0.1896|0.1807|0.1807|0.1722|0.1722|0.1668|0.1668|0.1642,1,1,1,1,7.7568,0.553,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0120,fixed_tok1200_ov150,gte_multilingual_base,Qdrant,HNSW,Cosine Similarity,bge-reranker-base,43,how to check fare rules with smartflow power scripts,56,10,25|24|34|27|32|28|11|55|33|44,0.4493|0.3764|0.3646|0.3354|0.2655|0.2557|0.2256|0.2256|0.1978|0.1523,1,1,1,1,7.0904,0.9726,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0120,fixed_tok1200_ov150,gte_multilingual_base,Qdrant,HNSW,Cosine Similarity,bge-reranker-base,44,how to check fare rules,56,10,25|24|34|27|32|28|11|55|33|44,0.7022|0.6025|0.5698|0.5169|0.4179|0.4022|0.3597|0.3597|0.2660|0.2292,1,1,1,1,8.099,0.866,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0120,fixed_tok1200_ov150,gte_multilingual_base,Qdrant,HNSW,Cosine Similarity,bge-reranker-base,45,how to check history - expired (purged) pnrs,56,10,34|25|35|33|19|44|17|8|52|15,0.4426|0.2646|0.2600|0.2060|0.1878|0.1686|0.1627|0.1556|0.1556|0.1553,1,1,1,1,7.0478,0.7503,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0120,fixed_tok1200_ov150,gte_multilingual_base,Qdrant,HNSW,Cosine Similarity,bge-reranker-base,46,how to add frequent flyer card,56,10,44|33|9|53|8|52|19|15|1|45,0.3739|0.3611|0.1991|0.1991|0.1775|0.1775|0.1729|0.1690|0.0699|0.0699,1,1,1,1,7.5469,0.6568,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0120,fixed_tok1200_ov150,gte_multilingual_base,Qdrant,HNSW,Cosine Similarity,bge-reranker-base,47,how to add frequent flyer card,56,10,44|33|9|53|8|52|19|15|1|45,0.3739|0.3611|0.1991|0.1991|0.1775|0.1775|0.1729|0.1690|0.0699|0.0699,1,1,1,1,8.1352,0.5395,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0120,fixed_tok1200_ov150,gte_multilingual_base,Qdrant,HNSW,Cosine Similarity,bge-reranker-base,48,what are the steps to add chargeable seating,56,10,11|55|33|44|19|9|53|15|31|8,0.3547|0.3547|0.3329|0.3161|0.2092|0.1956|0.1956|0.1814|0.1808|0.1649,1,1,1,1,8.0844,0.5986,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0120,fixed_tok1200_ov150,gte_multilingual_base,Qdrant,HNSW,Cosine Similarity,bge-reranker-base,49,is an arn request considered as an urgent case,56,10,43|28|31|25|42|36|27|3|47|38,0.2684|0.2674|0.2025|0.2016|0.2000|0.1928|0.1879|0.1082|0.1082|0.0524,1,1,1,1,7.3252,0.7509,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0120,fixed_tok1200_ov150,gte_multilingual_base,Qdrant,HNSW,Cosine Similarity,bge-reranker-base,50,what are the different terms for arn on the different payment systems (psp),56,10,20|16|15|37|31|14|5|49|11|55,0.1420|0.1371|0.1353|0.1192|0.1096|0.0536|0.0392|0.0392|0.0365|0.0365,0,1,1,1,6.8288,0.4804,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0121,fixed_tok1200_ov150,gte_multilingual_base,PGVector,HNSW,Cosine Similarity,Amazon Rerank v1,1,customer has multi pnr and received voucher email only for one pnr,56,10,44|43|41|9|53|8|52|7|51|21,0.2485|0.1977|0.1820|0.1810|0.1810|0.1764|0.1764|0.1349|0.1349|0.1056,1,1,1,1,8.4598,0.6825,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0121,fixed_tok1200_ov150,gte_multilingual_base,PGVector,HNSW,Cosine Similarity,Amazon Rerank v1,2,what is the difference between open ticket and voucher,56,10,29|40|32|43|25|39|37|31|7|51,0.3517|0.3221|0.2904|0.2894|0.2813|0.2564|0.2310|0.2192|0.2013|0.2013,0,1,1,1,6.2684,0.789,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0121,fixed_tok1200_ov150,gte_multilingual_base,PGVector,HNSW,Cosine Similarity,Amazon Rerank v1,3,what is vi order,56,10,7|51|3|47|8|40|35|29|43|31,0.5254|0.5254|0.4336|0.4336|0.3758|0.3247|0.3115|0.3041|0.2939|0.2749,1,1,1,1,6.3565,0.5947,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0121,fixed_tok1200_ov150,gte_multilingual_base,PGVector,HNSW,Cosine Similarity,Amazon Rerank v1,4,how to display an old emd record,56,10,25|33|19|36|44|11|55|9|53|8,0.2413|0.2123|0.1928|0.1777|0.1635|0.1534|0.1534|0.1496|0.1496|0.1436,0,0,0,0,6.0293,0.7295,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0121,fixed_tok1200_ov150,gte_multilingual_base,PGVector,HNSW,Cosine Similarity,Amazon Rerank v1,5,what is sc script - rir message for manual and auto handling in travelport,56,10,43|29|32|7|51|10|3|47|28|21,0.3299|0.2810|0.2665|0.2423|0.2423|0.2405|0.2236|0.2236|0.2165|0.2102,1,1,1,1,6.1589,0.6414,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0121,fixed_tok1200_ov150,gte_multilingual_base,PGVector,HNSW,Cosine Similarity,Amazon Rerank v1,6,what are different scenarios for sc register errand flow,56,10,9|53|10|54|1|45|29|39|26|33,0.1627|0.1627|0.1458|0.1458|0.1310|0.1310|0.1172|0.0699|0.0430|0.0428,0,0,0,0,6.0969,0.5467,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0121,fixed_tok1200_ov150,gte_multilingual_base,PGVector,HNSW,Cosine Similarity,Amazon Rerank v1,7,how to register errand templates for sc scenarios,56,10,9|53|33|21|10|54|44|19|11|55,0.2340|0.2340|0.2294|0.2115|0.2041|0.2041|0.1868|0.1480|0.1455|0.1455,0,0,0,0,6.2396,0.5775,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0121,fixed_tok1200_ov150,gte_multilingual_base,PGVector,HNSW,Cosine Similarity,Amazon Rerank v1,8,how to handle tech alerts in schedule change,56,10,10|54|44|9|53|39|7|51|42|43,0.4249|0.4249|0.2942|0.2842|0.2842|0.2699|0.2308|0.2308|0.2255|0.2233,1,1,1,1,6.7003,0.4851,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0121,fixed_tok1200_ov150,gte_multilingual_base,PGVector,HNSW,Cosine Similarity,Amazon Rerank v1,9,what should be done if the flight details do not match with the tech alert information,56,10,25|11|55|24|19|43|37|33|18|28,0.2753|0.1844|0.1844|0.1806|0.1746|0.1633|0.1314|0.1230|0.1230|0.1133,1,1,1,1,6.1516,0.8665,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0121,fixed_tok1200_ov150,gte_multilingual_base,PGVector,HNSW,Cosine Similarity,Amazon Rerank v1,10,what should be indicated in the endorsement box if the tickets require reissue,56,10,25|43|24|18|32|28|39|27|5|49,0.2621|0.1978|0.1673|0.1627|0.1575|0.1496|0.1422|0.1226|0.1181|0.1181,0,0,0,0,5.9915,0.7696,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0121,fixed_tok1200_ov150,gte_multilingual_base,PGVector,HNSW,Cosine Similarity,Amazon Rerank v1,11,what are airlines table (script) for invl reissue in gds systems,56,10,43|19|7|51|8|52|44|21|25|41,0.2649|0.1787|0.1731|0.1731|0.1646|0.1646|0.1600|0.1451|0.1332|0.1307,0,0,0,1,5.9548,0.7033,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0121,fixed_tok1200_ov150,gte_multilingual_base,PGVector,HNSW,Cosine Similarity,Amazon Rerank v1,12,how to identify that the involuntary reissue was incorrect,56,10,33|34|44|35|11|55|19|25|9|53,0.2761|0.2005|0.1980|0.1958|0.1828|0.1828|0.1805|0.1704|0.1700|0.1700,0,1,1,1,5.9607,0.7465,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0121,fixed_tok1200_ov150,gte_multilingual_base,PGVector,HNSW,Cosine Similarity,Amazon Rerank v1,13,how to request for involuntary full or partially refund,56,10,25|44|33|22|15|21|18|20|19|13,0.3095|0.2622|0.2479|0.2379|0.2346|0.2277|0.2272|0.2187|0.2037|0.1838,0,1,1,1,5.8263,0.6086,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0121,fixed_tok1200_ov150,gte_multilingual_base,PGVector,HNSW,Cosine Similarity,Amazon Rerank v1,14,how to inform passenger about the received schedule change,56,10,10|54|27|9|53|44|5|49|33|19,0.4671|0.4671|0.2920|0.2707|0.2707|0.2298|0.1777|0.1777|0.1688|0.1537,1,1,1,1,5.9524,0.4919,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0121,fixed_tok1200_ov150,gte_multilingual_base,PGVector,HNSW,Cosine Similarity,Amazon Rerank v1,15,how to retrieve a pnr,56,10,44|35|43|33|32|31|40|19|8|52,0.5603|0.4166|0.4160|0.3700|0.3382|0.3376|0.3131|0.2952|0.2893|0.2893,1,1,1,1,6.0396,0.6817,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0121,fixed_tok1200_ov150,gte_multilingual_base,PGVector,HNSW,Cosine Similarity,Amazon Rerank v1,16,how ryanair pnrs are sold through bingtrip,56,10,8|52|11|55|20|21|13|16|42|25,0.1379|0.1379|0.1307|0.1307|0.1101|0.0472|0.0416|0.0366|0.0334|0.0321,1,1,1,1,7.4786,0.6825,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0121,fixed_tok1200_ov150,gte_multilingual_base,PGVector,HNSW,Cosine Similarity,Amazon Rerank v1,17,how many 2nd line support teams are there,56,10,26|27|11|14|12|56|37|17|7|51,0.1157|0.1149|0.1059|0.0873|0.0693|0.0693|0.0653|0.0524|0.0477|0.0477,0,0,0,0,6.8818,0.5384,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0121,fixed_tok1200_ov150,gte_multilingual_base,PGVector,HNSW,Cosine Similarity,Amazon Rerank v1,18,"if ra is rejected, who should inform the customer accordingly",56,10,25|17|19|43|8|52|7|51|3|47,0.2949|0.2447|0.2283|0.2054|0.2016|0.2016|0.1838|0.1838|0.1296|0.1296,1,1,1,1,6.9528,0.7093,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0121,fixed_tok1200_ov150,gte_multilingual_base,PGVector,HNSW,Cosine Similarity,Amazon Rerank v1,19,"if we have won a chargeback and the customer never contacts us for a refund, will the customer be refunded automatically",56,10,17|18|19|8|52|39|40|36|11|55,0.3907|0.3149|0.2611|0.2419|0.2419|0.2192|0.2162|0.1790|0.1715|0.1715,1,1,1,1,6.6783,0.6932,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0121,fixed_tok1200_ov150,gte_multilingual_base,PGVector,HNSW,Cosine Similarity,Amazon Rerank v1,20,what are the queues manual handle and manual antares in edvin for,56,10,29|3|47|7|51|32|40|17|35|13,0.2832|0.2729|0.2729|0.2515|0.2515|0.2346|0.1853|0.1833|0.1460|0.1229,0,0,0,1,6.7478,0.5907,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
