question|ground_truth|context
what are airlines table (script) for invl reissue in gds systems|Airlines table (Script) for Invl reissue in GDS systems When it comes to involuntary reissue in Sabre, you need to place a PNR using Quick keys according to the process. Onwards, before proceeding to the next case, please check in the queue history that the PNR has been placed in the correct queue (command that should be used *QH). What I mean by saying correct queue: If the PNR is displayed in 182 queue, then the ticketing team will handle it. If the PNR displayed in 180 queue, then the tickets has been reissued automatically. If the PNR seems to be placed back on Monthly Q, then please use old template from register errand (TKT info SC INVOL reissue (NOT FM) (Amadeus/Sabre/Galileo)), and then place it on Edvin Queue -> BOM TKT. Kindly note that this is a temporary process, until the script table with airline policies will be updated in the Sabre.|Airlines table (Script) for Invl reissue in GDS systems When it comes to involuntary reissue in Sabre, you need to place a PNR using Quick keys according to the process. Onwards, before proceeding to the next case, please check in the queue history that the PNR has been placed in the correct queue (command that should be used *QH). What I mean by saying correct queue: If the PNR is displayed in 182 queue, then the ticketing team will handle it. If the PNR displayed in 180 queue, then the tickets has been reissued automatically. If the PNR seems to be placed back on Monthly Q, then please use old template from register errand (TKT info SC INVOL reissue (NOT FM) (Amadeus/Sabre/Galileo)), and then place it on Edvin Queue -> BOM TKT. Kindly note that this is a temporary process, until the script table with airline policies will be updated in the Sabre.
how to identify that the involuntary reissue was incorrect|Sabre - Incorrect auto reissue (Reissue 1 of 3 segments) What kind of error? If you see in the GDS systemthat the ticket was originally issued with three segments (for example): But then our script automatically reissued the ticket for only one segment: Although, the agent confirmed the segments (HK) before placing themin the ticketing queue. Then it is a technical error that was fixed by the Sabre team. How to identify that the involuntary reissue was incorrect: 1. Check the history of the itinerary: *HIA 1.1. We can see that the flights/segments got confirmed at 0655/16octoct 2. Check the history of the queue placement: *QH and *QH/A 2.1.PNR was sent to reissue (180) at 0659/16oct with allthe segments in the booking. 2.2.Once done, it was auto removed after reissue from180 (Auto reissue queue) and placed on 181 (Conf queue). 3. Check for SSR or notifications fromthe airline: *H4 3.1. We received a warning fromYY that the segments will be removed as they are not associated with the ticket. 4. Check the ticket status and confirmthat the segments were removed after the reissue: *HIA 4.1. Flights got cancelled AFTER we have done the reissue Process that need to be followed: Check what is the best option to fix booking for the customer: 1. Check if the segments are still valid 2. Save the segments 3. Please try to contact the airline to request an exception for a second involuntary rebooking, if possible, no fee to the customer. 4. Otherwise, please proceed with rebooking according to fare rules, no fee to customer. Reason code needed. 5. Please double-check with supervisor/manager the correct flow of auto-reissue in Sabre. If there is a possible loss, contact your manager for approval. For more information, please check here. Register errand with note: Sabre: Invl reissue error - Reason/explanation|Sabre - Incorrect auto reissue (Reissue 1 of 3 segments) What kind of error? If you see in the GDS systemthat the ticket was originally issued with three segments (for example): But then our script automatically reissued the ticket for only one segment: Although, the agent confirmed the segments (HK) before placing themin the ticketing queue. Then it is a technical error that was fixed by the Sabre team. How to identify that the involuntary reissue was incorrect: 1. Check the history of the itinerary: *HIA 1.1. We can see that the flights/segments got confirmed at 0655/16octoct 2. Check the history of the queue placement: *QH and *QH/A 2.1.PNR was sent to reissue (180) at 0659/16oct with allthe segments in the booking. 2.2.Once done, it was auto removed after reissue from180 (Auto reissue queue) and placed on 181 (Conf queue). 3. Check for SSR or notifications fromthe airline: *H4 3.1. We received a warning fromYY that the segments will be removed as they are not associated with the ticket. 4. Check the ticket status and confirmthat the segments were removed after the reissue: *HIA 4.1. Flights got cancelled AFTER we have done the reissue Process that need to be followed: Check what is the best option to fix booking for the customer: 1. Check if the segments are still valid 2. Save the segments 3. Please try to contact the airline to request an exception for a second involuntary rebooking, if possible, no fee to the customer. 4. Otherwise, please proceed with rebooking according to fare rules, no fee to customer. Reason code needed. 5. Please double-check with supervisor/manager the correct flow of auto-reissue in Sabre. If there is a possible loss, contact your manager for approval. For more information, please check here. Register errand with note: Sabre: Invl reissue error - Reason/explanation
how to request for involuntary full or partially refund|Request for Involuntary full or partially refund ATTENTION: In the case scenario, where the customer might have proceeded with the refund by contacting the airline directly and then us, it is required to “modify order” (with the respective reason: Schedule change - refund) and create a refund request to Bing Trip asking for the amounts to be refunded back to us as soon as it has been received so that we can finalize the payout to the customer. In the case scenario that the customer has contacted the airline directly for their request, but not us at all, Bing Trip will be notifying us once the refund will be processed. It has not been clarified yet, what will be the proper way of receiving such notifications. In order to apply for the refund request. Click Details: Click the Refund button Fill it as required the needed information Select the traveler and segments for the refund. After refund submission, Bingtrip will generate a refund order record for partners to trace the refund, started with ‘RDF’ as shown below To be reviewed: indicating that the request is currently pending review by Bingtrip. To be confirmed: It means that Bingtrip has reviewed the request and returned the results, click the ‘Details button’ on the refund listing page to read further. Please be aware that the refund request has a timeout setting, and confirmation must be responded within the specified time limit. Failure to do so will result in automatic cancellation of the refund request Processing: Upon clicking the “Confirm” button, it indicates your agreement with the refund results, and Bingtrip will proceed with further handling of the request. Completed/Partial Refund: It means Bingtrip have completed the refund request Cancelled: It means that ETG didn’t confirm in time, and it was timed out, hence the refund was cancelled automatically. Agent may re-submit the refund request|Request for Involuntary full or partially refund ATTENTION: In the case scenario, where the customer might have proceeded with the refund by contacting the airline directly and then us, it is required to “modify order” (with the respective reason: Schedule change - refund) and create a refund request to Bing Trip asking for the amounts to be refunded back to us as soon as it has been received so that we can finalize the payout to the customer. In the case scenario that the customer has contacted the airline directly for their request, but not us at all, Bing Trip will be notifying us once the refund will be processed. It has not been clarified yet, what will be the proper way of receiving such notifications. In order to apply for the refund request. Click Details: Click the Refund button Fill it as required the needed information Select the traveler and segments for the refund. After refund submission, Bingtrip will generate a refund order record for partners to trace the refund, started with ‘RDF’ as shown below To be reviewed: indicating that the request is currently pending review by Bingtrip. To be confirmed: It means that Bingtrip has reviewed the request and returned the results, click the ‘Details button’ on the refund listing page to read further. Please be aware that the refund request has a timeout setting, and confirmation must be responded within the specified time limit. Failure to do so will result in automatic cancellation of the refund request Processing: Upon clicking the “Confirm” button, it indicates your agreement with the refund results, and Bingtrip will proceed with further handling of the request. Completed/Partial Refund: It means Bingtrip have completed the refund request Cancelled: It means that ETG didn’t confirm in time, and it was timed out, hence the refund was cancelled automatically. Agent may re-submit the refund request
how to inform passenger about the received schedule change|How to inform passenger about the received SC Please check Schedule change description page. << https://etraveligroup.shelf.io/read/8173eb26-a339-41e5-8cb6-00794835ccb6?parentId=11d2c410-66d3-43ba-b688-2bfcac55d48a&view=dashboard&trigger=double-click&component=favorites&source=shelf >> Note that BingTrip is a consolidator, so we apply a request and the representative will make the changes on the airline’s website|How to inform passenger about the received SC Please check Schedule change description page. << https://etraveligroup.shelf.io/read/8173eb26-a339-41e5-8cb6-00794835ccb6?parentId=11d2c410-66d3-43ba-b688-2bfcac55d48a&view=dashboard&trigger=double-click&component=favorites&source=shelf >> Note that BingTrip is a consolidator, so we apply a request and the representative will make the changes on the airline’s website
how to retrieve a pnr|How to retrieve a PNR 1. Find the menu on the left, click on “Orders” and then on “Booking” 2. Insert the consolidator’s order number for the specific booking you are searching for and click on “Query”. 3. Once the booking is received and a ticket is issued, with the payment, the bookings listing will be automatically generated and updated. For further details of each booking, you may click into “Detail”, to view the full details of the order, as shown in the screenshots below: The order details on Bing Trip’s portal will be shown as per below 4. You may click the “Refund”, “Change”, “Ancillary” button to start the related progress, each progress will generate records automatically. On this page view, you can also see more ticket details|How to retrieve a PNR 1. Find the menu on the left, click on “Orders” and then on “Booking” 2. Insert the consolidator’s order number for the specific booking you are searching for and click on “Query”. 3. Once the booking is received and a ticket is issued, with the payment, the bookings listing will be automatically generated and updated. For further details of each booking, you may click into “Detail”, to view the full details of the order, as shown in the screenshots below: The order details on Bing Trip’s portal will be shown as per below 4. You may click the “Refund”, “Change”, “Ancillary” button to start the related progress, each progress will generate records automatically. On this page view, you can also see more ticket details
how ryanair pnrs are sold through bingtrip|Ryanair PNRs sold through BingTrip Ryanair does not provide support to travel agencies. Agents can never contact Ryanair - not by phone, chat, email or in any way and not even on behalf of the customer. If you cannot handle it on the airline's website, refer them to contact Ryanair directly. For our cooperation with BingTrip, it has been decided that we will sell Ryanair and handle it as per our normal routines for LCC and Special handling LCC, except for the cases where voluntary and involuntary refund has been requested. This means that you can access and handle the PNRs through the airline’s website and according to the possible processes that you are allowed to finalize without getting in contact with BingTrip at any point. It is also important to say that in case we are unable to proceed with the customer’s request it is possible to refer him to the airline in order for him to complete the request. The processes for which you need to follow the usual approach for LCCs are the below, so please click on the link per process in order to check the relevant guidelines Rebooking << https://etraveligroup.shelf.io/read/e4d0665d-ffe9-450f-8b9b-c181e805eefb?searchEventId=01HNJ738EK7FYXQQ3FR2DNDQWV&source=shelf&trigger=title&view=snippet-view&DTStep=85ev48a_m_ >> Name correction/Name change << https://etraveligroup.shelf.io/read/e4d0665d-ffe9-450f-8b9b-c181e805eefb?searchEventId=01HNJ738EK7FYXQQ3FR2DNDQWV&source=shelf&trigger=title&view=snippet-view&DTStep=mP8C1NPMkg >> New ticket << https://etraveligroup.shelf.io/read/e4d0665d-ffe9-450f-8b9b-c181e805eefb?searchEventId=01HNJ738EK7FYXQQ3FR2DNDQWV&source=shelf&trigger=title&view=snippet-view&DTStep=mP8C1NPMkg >> SC Rebooking << https://etraveligroup.shelf.io/read/e4d0665d-ffe9-450f-8b9b-c181e805eefb?searchEventId=01HNJ738EK7FYXQQ3FR2DNDQWV&source=shelf&trigger=title&view=snippet-view&DTStep=YQm5wexp8L >> You can also add ancillaries only through the airline’s website as per normal routine As you are already aware there might be instances where verification of the passenger is requested from Ryanair. The customers are provided with all the relevant information during the booking creation as well as through MYP. In case you stumble upon such cases you can advise the customer to proceed with the verification and then contact us again to try to assist further in the request. For any of the known ongoing issues you can always advise the guidelines here << https://etraveligroup.shelf.io/read/e4d0665d-ffe9-450f-8b9b-c181e805eefb?searchEventId=01HNJ738EK7FYXQQ3FR2DNDQWV&source=shelf&trigger=title&view=snippet-view&DTStep=01H4ZDQ3H3X9DMDMYEQ34CN8TR >>|Ryanair PNRs sold through BingTrip Ryanair does not provide support to travel agencies. Agents can never contact Ryanair - not by phone, chat, email or in any way and not even on behalf of the customer. If you cannot handle it on the airline's website, refer them to contact Ryanair directly. For our cooperation with BingTrip, it has been decided that we will sell Ryanair and handle it as per our normal routines for LCC and Special handling LCC, except for the cases where voluntary and involuntary refund has been requested. This means that you can access and handle the PNRs through the airline’s website and according to the possible processes that you are allowed to finalize without getting in contact with BingTrip at any point. It is also important to say that in case we are unable to proceed with the customer’s request it is possible to refer him to the airline in order for him to complete the request. The processes for which you need to follow the usual approach for LCCs are the below, so please click on the link per process in order to check the relevant guidelines Rebooking << https://etraveligroup.shelf.io/read/e4d0665d-ffe9-450f-8b9b-c181e805eefb?searchEventId=01HNJ738EK7FYXQQ3FR2DNDQWV&source=shelf&trigger=title&view=snippet-view&DTStep=85ev48a_m_ >> Name correction/Name change << https://etraveligroup.shelf.io/read/e4d0665d-ffe9-450f-8b9b-c181e805eefb?searchEventId=01HNJ738EK7FYXQQ3FR2DNDQWV&source=shelf&trigger=title&view=snippet-view&DTStep=mP8C1NPMkg >> New ticket << https://etraveligroup.shelf.io/read/e4d0665d-ffe9-450f-8b9b-c181e805eefb?searchEventId=01HNJ738EK7FYXQQ3FR2DNDQWV&source=shelf&trigger=title&view=snippet-view&DTStep=mP8C1NPMkg >> SC Rebooking << https://etraveligroup.shelf.io/read/e4d0665d-ffe9-450f-8b9b-c181e805eefb?searchEventId=01HNJ738EK7FYXQQ3FR2DNDQWV&source=shelf&trigger=title&view=snippet-view&DTStep=YQm5wexp8L >> You can also add ancillaries only through the airline’s website as per normal routine As you are already aware there might be instances where verification of the passenger is requested from Ryanair. The customers are provided with all the relevant information during the booking creation as well as through MYP. In case you stumble upon such cases you can advise the customer to proceed with the verification and then contact us again to try to assist further in the request. For any of the known ongoing issues you can always advise the guidelines here << https://etraveligroup.shelf.io/read/e4d0665d-ffe9-450f-8b9b-c181e805eefb?searchEventId=01HNJ738EK7FYXQQ3FR2DNDQWV&source=shelf&trigger=title&view=snippet-view&DTStep=01H4ZDQ3H3X9DMDMYEQ34CN8TR >>
how many 2nd line support teams are there|In total there are three (3) teams: -Claims and Payouts handle refunds to customers. -Ticketing handles reissues/rebooking and GDS ancillary requests.|Question - How many 2nd line support teams are there? Answer - In total there are three (3) teams: 1. Claims and Payouts handle refunds to customers. 2. Fulfillment BOM handles reissues/rebooking and GDS ancillary requests. 3. Fulfillment Improvement UPA handles Accounting, IBE ticketing automation analysis, and accounting. 4. Fulfillment ADM ATH ADM and ACM
if ra is rejected, who should inform the customer accordingly|2nd Line support team will inform the customer if the RA rejection means that we will not be able to receive any money.|2nd Line Support - FAQs Question - If RA is rejected, who should inform the customer accordingly? Answer - 2nd Line support team will inform the customer if the RA rejection means that we will not be able to receive any money.
if we have won a chargeback and the customer never contacts us for a refund, will the customer be refunded automatically|No, if the customer hasn't explicitly requested a refund we will keep the money.|2nd Line Support - FAQs Question - If we have won a chargeback and the customer never contacts us for a refund, will the customer be refunded automatically? Answer - No, if the customer hasn't explicitly requested a refund we will keep the money.
what are the queues manual handle and manual antares in edvin for|Manual - Handle Refund Case is the refund queue the 2nd Line refunds teams work from. Manual - Refund breakdown to Antares is a queue where orders are placed there automatically. Always remove orders from those queues, when the orders have been resolved from RD.|2nd Line Support - FAQs Question - What are the queues Manual handle and Manual Antares in Edvin for? Answer -Manual - Handle Refund Case is the refund queue the 2nd Line refunds teams work from. Manual - Refund breakdown to Antares is a queue where orders are placed there automatically. Always remove orders from those queues, when the orders have been resolved from RD.
what happened when customer proceed with chargeback and we have won the case. is the customer still entitled to refund|The customer is still entitled to a refund if we have won the chargeback dispute. 2nd Line will proceed with refund of the amount we received from the airline, just as for any other booking.|2nd Line Support - FAQs Question - What happened when customer proceed with Chargeback and we have won the case. Is the customer still entitled to refund? Answer - The customer is still entitled to a refund if we have won the chargeback dispute. 2nd Line will proceed with refund of the amount we received from the airline, just as for any other booking.
when ra is rejected in bsp and contact with the airline/consolidator is required, who should make this contact|2nd Line support team will contact the airline or consolidator.|2nd Line Support - FAQs Question - When RA is rejected in BSP and contact with the airline/consolidator is required, who should make this contact? Answer - 2nd Line support team will contact the airline or consolidator.
who informs the customer of a rejected refund|When a refund is being rejected, it is 2nd Line who will inform the customer via email.|2nd Line Support - FAQs Question - Who informs the customer of a rejected refund? Answer - When a refund is being rejected, it is 2nd Line who will inform the customer via email.
what are the steps for name correction or name change|Name correction/Name change Please see the rules per airline in Edvin documents if name correction is allowed, please read the section in Edvin for name correction thoroughly before following the below steps. A passport copy is always needed before contacting the airline. When collecting payment from customers the airline name fee must always be collected through the payment link using the: Airline Cost -Name Change Name correction in Farelogix: Split out the passenger with the wrong name, don't forget to link pnr in Edvin. See the split section in Shelf. Create a new PNR with the correct name as shown in Pass/ID with the exact same travel itinerary details. Book the same booking class as the original. If it's not available, then select any other available booking class in the same cabin except N, X, J, and O and contact the airline company. 1. Click on Add air: 2. 3. Choose the same itinerary and booking class as the original booking, if the same class is not available choose the next higher available. Add them to the shopping cart. 4. Add the new correct name, telephone number, and email by clicking on the + next to each tab 5. Click on Price to check the price of the new ticket's pricing, while the FL agent needs to calculate if there is any fare/tax difference (by checking the old ticket/pricing). Important notice: The time limit will appear in the reservation as an SSR element. Send the new PNR along with the necessary documents and the old ''wrong'' ticket number of the passenger to the airline's helpdesk for authorization and to reinstate the original booking class if needed. When the authorization is granted and the airline has reinstated the original booking class (if needed), price the itinerary in the NEW pnr to make sure that the price value of the same booking class has not been changed. If there is a fare/tax difference charge the customer before continuing. Please do not wait too long as A3/OA has very short time limits on their tickets. In case the new fare is higher due to fare recalculation, the agent must charge the name correction fee plus the difference between the original and the current value (without rebooking fee). In case the new fare is lower, the agent must book a higher RBD so that the new fare is equal or higher (regardless of RBD) and then charge the name correction fee plus the fare difference between the original and the new RBD (without rebooking fee). The form of payment in Farelogix for OA/A3 is always VCC/VAN. You need to create a virtual van in Edvin to pay for the name correction: Product - Airline cost, Flexible ticket or Rebooking (splitted PNR). Choose line with correct PNR for your reissue. Amount - Total cost of reissue, for all pax. Ex. reissue cost is 30EUR per pax and PNR has 3 pax, amount to be added is 90EUR Currency - Issuing currency. Example flexible ticket without fare diff charged. (Manual) means flexible ticket purchased over phone and we can choose either product, it does not matter. Click on Create card and a VAN card has now been created for your amount. Click on Show Copy View Copy the card number and expiration date. You can use the copy to clipboard button or just mark the numbers and copy. How to create VAN, all details can be found << https://login.shelf.io/?subdomain=etraveligroup&lastUserPath=%2Fread%2F137effd9-d6c1-4024-bb69-1edc493a5a95%3FparentId%3D76ef6158-fc5b-4e3c-b0a2-aee72cd0fe7d%26view%3Dcard-view%26trigger%3Dtitle%26searchEventId%3D01HAVYXSPX4GK81MWXKQ3XF8NC%26source%3Dshelf%26DTStep%3DknN8mO2Hyqhttps://login.shelf.io/?subdomain=etraveligroup&lastUserPath=%2Fread%2F137effd9-d6c1-4024-bb69-1edc493a5a95%3FparentId%3D76ef6158-fc5b-4e3c-b0a2-aee72cd0fe7d%26view%3Dcard-view%26trigger%3Dtitle%26searchEventId%3D01HAVYXSPX4GK81MWXKQ3XF8NC%26source%3Dshelf%26DTStep%3DknN8mO2Hyq >> If the customer has processed the payment, follow the below steps: On the Itinerary field mouse over the Fare field and then click on pencil ‘’View/Edit Fare’ In the mask, click on the “Tax Details” field and choose “Add Row” in order to add the Name Change penalty fee (TAX=OC as 23.00 EUR for all offices). In the field “Reason”, select “Reissue” and in the “Endorsement” box fill in the sentence:’ OC 23.00 EUR charge for name change penalty’’. Check the example below: Then click ‘’Submit’’ Do not cancel the PNR with the wrong name before creating the new PNR in HK status in the initial RBD. Additionally, all special service requests (SSR) and/or frequent flyer numbers have to be added to the new PNR. Once and ONLY after we have collected all the necessary amount and A3 has granted authorization and the original booking class in the new PNR, then cancel the segments in the 'old ' PNR. Send email confirmation to the customer from Edvin. Use the template titled '' External portal booking details '' located under folder First Line-> Other. Do not forget to link the split PNR and Change the order in Edvin.|Name correction/Name change Please see the rules per airline in Edvin documents if name correction is allowed, please read the section in Edvin for name correction thoroughly before following the below steps. A passport copy is always needed before contacting the airline. When collecting payment from customers the airline name fee must always be collected through the payment link using the: Airline Cost -Name Change Name correction in Farelogix: Split out the passenger with the wrong name, don't forget to link pnr in Edvin. See the split section in Shelf. Create a new PNR with the correct name as shown in Pass/ID with the exact same travel itinerary details. Book the same booking class as the original. If it's not available, then select any other available booking class in the same cabin except N, X, J, and O and contact the airline company. 1. Click on Add air: 2. 3. Choose the same itinerary and booking class as the original booking, if the same class is not available choose the next higher available. Add them to the shopping cart. 4. Add the new correct name, telephone number, and email by clicking on the + next to each tab 5. Click on Price to check the price of the new ticket's pricing, while the FL agent needs to calculate if there is any fare/tax difference (by checking the old ticket/pricing). Important notice: The time limit will appear in the reservation as an SSR element. Send the new PNR along with the necessary documents and the old ''wrong'' ticket number of the passenger to the airline's helpdesk for authorization and to reinstate the original booking class if needed. When the authorization is granted and the airline has reinstated the original booking class (if needed), price the itinerary in the NEW pnr to make sure that the price value of the same booking class has not been changed. If there is a fare/tax difference charge the customer before continuing. Please do not wait too long as A3/OA has very short time limits on their tickets. In case the new fare is higher due to fare recalculation, the agent must charge the name correction fee plus the difference between the original and the current value (without rebooking fee). In case the new fare is lower, the agent must book a higher RBD so that the new fare is equal or higher (regardless of RBD) and then charge the name correction fee plus the fare difference between the original and the new RBD (without rebooking fee). The form of payment in Farelogix for OA/A3 is always VCC/VAN. You need to create a virtual van in Edvin to pay for the name correction: Product - Airline cost, Flexible ticket or Rebooking (splitted PNR). Choose line with correct PNR for your reissue. Amount - Total cost of reissue, for all pax. Ex. reissue cost is 30EUR per pax and PNR has 3 pax, amount to be added is 90EUR Currency - Issuing currency. Example flexible ticket without fare diff charged. (Manual) means flexible ticket purchased over phone and we can choose either product, it does not matter. Click on Create card and a VAN card has now been created for your amount. Click on Show Copy View Copy the card number and expiration date. You can use the copy to clipboard button or just mark the numbers and copy. How to create VAN, all details can be found << https://login.shelf.io/?subdomain=etraveligroup&lastUserPath=%2Fread%2F137effd9-d6c1-4024-bb69-1edc493a5a95%3FparentId%3D76ef6158-fc5b-4e3c-b0a2-aee72cd0fe7d%26view%3Dcard-view%26trigger%3Dtitle%26searchEventId%3D01HAVYXSPX4GK81MWXKQ3XF8NC%26source%3Dshelf%26DTStep%3DknN8mO2Hyqhttps://login.shelf.io/?subdomain=etraveligroup&lastUserPath=%2Fread%2F137effd9-d6c1-4024-bb69-1edc493a5a95%3FparentId%3D76ef6158-fc5b-4e3c-b0a2-aee72cd0fe7d%26view%3Dcard-view%26trigger%3Dtitle%26searchEventId%3D01HAVYXSPX4GK81MWXKQ3XF8NC%26source%3Dshelf%26DTStep%3DknN8mO2Hyq >> If the customer has processed the payment, follow the below steps: On the Itinerary field mouse over the Fare field and then click on pencil ‘’View/Edit Fare’ In the mask, click on the “Tax Details” field and choose “Add Row” in order to add the Name Change penalty fee (TAX=OC as 23.00 EUR for all offices). In the field “Reason”, select “Reissue” and in the “Endorsement” box fill in the sentence:’ OC 23.00 EUR charge for name change penalty’’. Check the example below: Then click ‘’Submit’’ Do not cancel the PNR with the wrong name before creating the new PNR in HK status in the initial RBD. Additionally, all special service requests (SSR) and/or frequent flyer numbers have to be added to the new PNR. Once and ONLY after we have collected all the necessary amount and A3 has granted authorization and the original booking class in the new PNR, then cancel the segments in the 'old ' PNR. Send email confirmation to the customer from Edvin. Use the template titled '' External portal booking details '' located under folder First Line-> Other. Do not forget to link the split PNR and Change the order in Edvin.
