id,pdf_name,paragraph,page_number,source_type,parser_method,image_count,table_count,formula_count
8812,Content - FL Phone Scripts 20250310-073137.pdf,"Um die schnellstmögliche Hilfe zu erhalten, empfehlen
wir Ihnen, stattdessen das Hilfecenter von Booking.com oder
die gesonderte Rufnummer zu verwenden. Feedback request on where
customer found the incorrect
numberIhr Feedback ist für uns wertvoll. Bitte teilen Sie uns mit, wie
Sie unseren telefonischen Kontakt fanden, damit wir unseren
Service verbessern und Ihnen das bestmögliche
Benutzererlebnis bieten können. Vielen Dank für Ihre
Mitwirkung. Step 58
Solution Parent step:296
B.com scripts - Greek
Category Scenario Phrases & Actions
When a B.com customer
accidentally reaches the
ETG queueWhen a B.com customer
accidentally calls the ETG
queue and you want to
provide the correct contact
details.Π α ρ ό λ ο π ο υ τ ο γ ρ α φ ε ί ο μ α ς σ υ ν δ έ ε τ α ι μ ε τ ο Booking.com,
ο ι π ε λ ά τ ε ς π ο υ έ χ ο υ ν κ ά ν ε ι κ ρ ά τ η σ η π τ ή σ η ς α π ό τ ο
Booking.com μ π ο ρ ο ύ ν ν α υ π ο β ά λ ο υ ν τ α α ι τ ή μ α τ ά τ ο υ ς
μ έ σ ω τ ο υ Κ έ ν τ ρ ο υ β ο ή θ ε ι α ς τ ο υ Booking.com γ ι α
κ α λ ύ τ ε ρ η ε ξ υ π η ρ έ τ η σ η . Ε ά ν θ έ λ ε τ ε , μ π ο ρ ώ ν α σ α ς β ο η θ ή σ ω ν α α π ε υ θ υ ν θ ε ί τ ε σ τ ο
Κ έ ν τ ρ ο β ο ή θ ε ι α ς . Σ α ς ε υ χ α ρ ι σ τ ώ . Μ π ο ρ ε ί τ ε ν α β ρ ε ί τ ε τ ο Κ έ ν τ ρ ο β ο ή θ ε ι α ς τ ο υ Booking.com
μ ε τ α β α ί ν ο ν τ α ς σ τ η ν ε ν ό τ η τ α « Π τ ή σ ε ι ς » σ τ ο ν ι σ τ ό τ ο π ο
Booking.com.",1,text,PyPDF2_fallback,0,0,0
8813,Content - FL Phone Scripts 20250310-073137.pdf,"When a customer insists
on receiving a speci c
contact number
(use the list here for
correct contact numbers)Φ υ σ ι κ ά , π α ρ α κ α λ ώ π ε ρ ι μ έ ν ε τ ε λ ί γ ο γ ι α ν α σ α ς δ ώ σ ω τ ο ν
α ρ ι θ μ ό . When a customer insists on
being transferredΠ α ρ ό λ ο π ο υ μ π ο ρ ο ύ μ ε ν α σ α ς σ υ ν δ έ σ ο υ μ ε , α ξ ί ζ ε ι ν α
σ η μ ε ι ω θ ε ί ό τ ι κ ά τ ι τ έ τ ο ι ο μ π ο ρ ε ί ν α ε π η ρ ε ά σ ε ι τ η σ ε ι ρ ά
σ α ς σ τ η ν ο υ ρ ά , μ ε α π ο τ έ λ ε σ μ α ν α π ε ρ ι μ έ ν ε τ ε π ε ρ ι σ σ ό τ ε ρ ο
χ ρ ό ν ο μ έ χ ρ ι ν α β ρ ε θ ε ί δ ι α θ έ σ ι μ ο ς ε κ π ρ ό σ ω π ο ς γ ι α ν α σ α ς
ε ξ υ π η ρ ε τ ή σ ε ι . Γ ι α ν α λ ά β ε τ ε ό σ ο τ ο δ υ ν α τ ό ν τ α χ ύ τ ε ρ η
ε ξ υ π η ρ έ τ η σ η , σ α ς σ υ ν ι σ τ ο ύ μ ε ν α χ ρ η σ ι μ ο π ο ι ή σ ε τ ε τ ο
Κ έ ν τ ρ ο β ο ή θ ε ι α ς τ ο υ Booking.com ή τ η ν α π ο κ λ ε ι σ τ ι κ ή
τ η λ ε φ ω ν ι κ ή γ ρ α μ μ ή . Feedback request on where
customer found the incorrect
numberΤ α σ χ ό λ ι ά σ α ς ε ί ν α ι π ο λ ύ τ ι μ α γ ι α ε μ ά ς . Π ε ί τ ε μ α ς π ώ ς σ α ς
φ ά ν η κ ε η γ ρ α μ μ ή ε π ι κ ο ι ν ω ν ί α ς μ α ς , ώ σ τ ε ν α β ε λ τ ι ώ σ ο υ μ ε
τ ι ς υ π η ρ ε σ ί ε ς μ α ς κ α ι ν α σ α ς π α ρ ά σ χ ο υ μ ε τ η ν κ α λ ύ τ ε ρ η
δ υ ν α τ ή ε μ π ε ι ρ ί α . Σ α ς ε υ χ α ρ ι σ τ ο ύ μ ε γ ι α τ η σ υ ν ε ρ γ α σ ί α σ α ς .",1,text,PyPDF2_fallback,0,0,0
8814,Content - FL Phone Scripts 20250310-073137.pdf,"Step 59
Solution Parent step:14
B.com scripts - Italian
Category Scenario Phrases & Actions
When a B.com customer
accidentally reaches the ETG
queueWhen a B.com customer
accidentally calls the ETG queue
and you want to provide the
correct contact details.Sebbene la nostra agenzia sia a liata a Booking.com,
i clienti che hanno prenotato un volo con
Booking.com possono inviare le loro richieste
attraverso l’Help Centre di Booking.com per
un'assistenza più e ciente. Se lo desideri posso guidarti all’Help Centre. Grazie. Puoi accedere all’Help Centre di Booking.com
visitando la sezione ""Voli"" sul sito web Booking.com. When a customer insists on
receiving a speci c contact
number
(use the list here for correct
contact numbers)Certo, attendi un momento mentre ricevo il numero
per te. When a customer insists on being
transferredSebbene siamo in grado di trasferire la tua chiamata,
tieni presente che ciò potrebbe in uire sulla tua
priorità in coda, con conseguente maggiore tempo di
attesa prima che un agente sia disponibile per
aiutarti. Per ottenere un'assistenza più rapida
possibile, ti consigliamo di utilizzare l’Help Centre di
Booking.com o la linea telefonica dedicata. Feedback request on where
customer found the incorrect
numberIl tuo feedback è prezioso per noi. Facci sapere come
hai trovato il nostro contatto, in modo da poter
migliorare il nostro servizio e fornirti la migliore
esperienza possibile. Grazie per la collaborazione.",1,text,PyPDF2_fallback,0,0,0
8815,Content - FL Phone Scripts 20250310-073137.pdf,"Step 60
Solution Parent step:264
B.com scripts - Japanese
Category Scenario Phrases & Actions
When a B.com customer
accidentally reaches the ETG
queueWhen a B.com customer
accidentally calls the ETG
queue and you want to
provide the correct contact
details Booking.com Booking.com 
 Booking.com",1,text,PyPDF2_fallback,0,0,0
8816,Content - FL Phone Scripts 20250310-073137.pdf,"When a customer insists on
receiving a speci c contact
number
(use the list here for correct
contact numbers) 
When a customer insists on being
transferred",1,text,PyPDF2_fallback,0,0,0
8817,Content - FL Phone Scripts 20250310-073137.pdf,"Booking.com 
Feedback request on wherethe 
customer found the incorrect
number",1,text,PyPDF2_fallback,0,0,0
8818,Content - FL Phone Scripts 20250310-073137.pdf,"Step 61
Solution Parent step:278
B.com scripts - Korean
Category Scenario Phrases & Actions
When B.com customer
accidentally reaches ETG
queueWhen B.com customer
accidentally calls ETG queue and
you want to provide the correct
contact details. Booking.com , Booking.com 
 Booking.com",1,text,PyPDF2_fallback,0,0,0
8819,Content - FL Phone Scripts 20250310-073137.pdf,".
 . . 
Booking.com ' ' Booking.com 
 .
When a customer insists on
receiving a speci c contact
number
(use the list here for correct
contact numbers) .
When customer insists on being
transfered",1,text,PyPDF2_fallback,0,0,0
8820,Content - FL Phone Scripts 20250310-073137.pdf,". Booking.com 
 .
Feedback request on where
customer found the incorrect
number . ESTA",1,text,PyPDF2_fallback,0,0,0
8821,Content - FL Phone Scripts 20250310-073137.pdf,". Step 62
Solution Parent step:13
B.com scripts - Polish
Category Scenario Phrases & Actions
When a B.com customer
accidentally reaches the ETG
queueWhen a B.com customer
accidentally calls the ETG queue
and you want to provide the
correct contact details.Chocia ż nasza agencja jest powi ą zana z
serwisem Booking.com, klienci, którzy maj ą
rezerwacj ę lotu w tym serwisie, mog ą przes ł a ć
swoje pro ś by za pomoc ą Centrum pomocy
Booking.com, aby uzyska ć skuteczniejsz ą
pomoc. Je śli chcesz, mog ę Ci ę pokierowa ć do Centrum
pomocy. Dzi ękuj ę . Dost ę p do Centrum pomocy Booking.com
mo ż na uzyska ć , odwiedzaj ą c sekcj ę „Loty” na
stronie internetowej Booking.com. When a customer insists on
receiving a speci c contact
number
(use the list here for correct
contact numbers)Oczywi ś cie, zaczekaj, a ja w tym czasie
sprawdz ę numer. When a customer insists on being
transferredMo ż emy prze ł ą czy ć po ł ą czenie, ale pami ę taj, ż e
mo ż e to spowodowa ć zmian ę Twojego miejsca
w kolejce, co prze ł o ż y si ę na d ł u ż szy czas
oczekiwania na dost ę pnego agenta. Aby
uzyska ć jak najszybsz ą pomoc, zalecamy
skorzystanie z Centrum pomocy Booking.com
lub specjalnej linii telefonicznej. Feedback request on where
customer found the incorrect
numberTwoja opinia jest dla nas wa ż na. Daj nam zna ć ,
sk ąd znasz nasz numer kontaktowy, aby ś my
mogli udoskonali ć nasze us ł ugi i zapewni ć Ci
mo ż liwie najlepsze wra ż enia. Dzi ę kujemy za
wspó ł prac ę .",1,text,PyPDF2_fallback,0,0,0
8822,Content - FL Phone Scripts 20250310-073137.pdf,"Step 63
Solution Parent step:10
B.com scripts - Portugese
Category Scenario Phrases & Actions
When a B.com customer
accidentally reaches the ETG
queueWhen a B.com customer
accidentally calls the ETG queue
and you want to provide the
correct contact details.Como a nossa agência está a liada à
Booking.com, os clientes que zeram uma
reserva de voo através da Booking.com
podem enviar os seus pedidos através do
Centro de ajuda da Booking.com para uma
assistência mais e ciente. Se desejar, posso encaminhá-lo para o Centro
de ajuda. Obrigado. Pode aceder ao Centro de ajuda da
Booking.com visitando a secção ""Voos"" no
website Booking.com. When a customer insists on
receiving a speci c contact
number
(use the list here for correct
contact numbers)Claro, aguarde um momento por favor,
enquanto procuro o número para lhe dar. When customer insists on being
transferedEmbora possamos transferir a sua chamada, é
importante ter em atenção que tal pode afetar
a sua prioridade na la, resultando num
tempo de espera maior até que um agente
esteja disponível para ajudá-lo. Para obter
assistência o mais rápido possível,
recomendamos que utilize o Centro de ajuda
da Booking.com ou a linha telefónica dedicada. Feedback request on where
customer found the incorrect
numberA sua opinião é valiosa para nós. Por favor,
diga-nos como encontrou o nosso número de
contacto, para que possamos melhorar o
nosso serviço e proporcionar-lhe a melhor
experiência possível. Obrigado pela sua
colaboração.",1,text,PyPDF2_fallback,0,0,0
8823,Content - FL Phone Scripts 20250310-073137.pdf,"Step 64
Solution Parent step:12
B.com scripts - Romanian
Category Scenario Phrases & Actions
When a B.com customer
accidentally reaches the ETG queueWhen a B.com customer
accidentally calls the ETG queue
and you want to provide the
correct contact details.În timp ce agen ț ia noastr ă este a liat ă la
Booking.com, clien ț ii care au o rezervare de
zbor la Booking.com î ș i pot trimite solicit ă rile
prin intermediul Centrului de ajutor de la
Booking.com, pentru o asisten ț ă mai
e cient ă . Dac ă dori ț i, v ă pot îndruma c ă tre Centrul de
ajutor. V ă mul ț umim. Pute ț i accesa Centrul de ajutor Booking.com
vizitând sec ț iunea „Zboruri” (Flights) de pe
site-ul web Booking.com. When a customer insists on
receiving a speci c contact
number
(use the list here for correct
contact numbers)V ă rog s ă r ă mâne ț i la telefon un moment
pân ă când ob ț in num ă rul pentru
dumneavoastr ă . When a customer insists on being
transferredDe și v ă putem transfera apelul, este
important s ă re ț ine ț i c ă acest lucru v ă poate
afecta prioritatea în coada de a ș teptare,
rezultând un timp de a ș teptare mai lung
pân ă când un agent va disponibil pentru a
v ă ajuta. Pentru a bene cia de cea mai rapid ă
asisten ț ă posibil ă , v ă recomand ă m s ă utiliza ț i
în schimb Centrul de ajutor Booking.com sau
linia telefonic ă dedicat ă . Feedback request on where
customer found the incorrect
numberFeedbackul dumneavoastr ă este valoros
pentru noi.",1,text,PyPDF2_fallback,0,0,0
8824,Content - FL Phone Scripts 20250310-073137.pdf,"V ă rug ă m s ă ne în ș tiin ț a ț i cum a ț i
g ăsit num ă rul nostru de contact, astfel încât
s ă ne putem îmbun ă t ă ț i serviciul ș i s ă v ă
oferim cea mai bun ă experien ț ă posibil ă . V ă
mul ț umim pentru cooperare. Step 65
Solution Parent step:7
B.com scripts - Russian
Category Scenario Phrases & Actions
When a B.com customer
accidentally reaches the ETG queueWhen a B.com customer
accidentally calls the ETG queue
and you want to provide the
correct contact details.Т а к к а к н а ш е а г е н т с т в о я в л я е т с я
п а р т н е р о м с а й т а Booking.com, к л и е н т ы ,
з а р е з е р в и р о в а в ш и е р е й с н а э т о м с а й т е ,
м о г у т о т п р а в л я т ь с в о и з а п р о с ы ч е р е з
с п р а в о ч н ы й ц е н т р Booking.com и
о п е р а т и в н о п о л у ч а т ь п о м о щ ь . Е с л и х о т и т е , я м о г у о б ъ я с н и т ь в а м , к а к
п е р е й т и в с п р а в о ч н ы й ц е н т р . С п а с и б о ! Ч т о б ы п о с е т и т ь с п р а в о ч н ы й ц е н т р
Booking.com, п е р е й д и т е в р а з д е л « Р е й с ы »
н а с а й т е Booking.com. When a customer insists on
receiving a speci c contact
number
(use the list here for correct
contact numbers)К о н е ч н о . П о д о ж д и т е м и н у т к у , я д а м в а м
н о м е р .",1,text,PyPDF2_fallback,0,0,0
8825,Content - FL Phone Scripts 20250310-073137.pdf,"When a customer insists on being
transferredД а, м ы м о ж е м п е р е в е с т и в а ш з в о н о к , н о
в ы д о л ж н ы п о н и м а т ь , ч т о э т о п о в л и я е т н а
п о з и ц и ю в а ш е г о з в о н к а в о ч е р е д и и в а м
п р и д е т с я д о л ь ш е ж д а т ь о т в е т а н а ш е г о
а г е н т а . Ч т о б ы п о л у ч и т ь п о м о щ ь
м а к с и м а л ь н о б ы с т р о , в о с п о л ь з у й т е с ь
с п р а в о ч н ы м ц е н т р о м Booking.com и л и
п о з в о н и т е п о н о м е р у , с п е ц и а л ь н о
в ы д е л е н н о м у д л я р е ш е н и я э т и х в о п р о с о в . Feedback request on where
customer found the incorrect
numberВ а ш о т з ы в о ч е н ь в а ж е н д л я н а с . Р а с с к а ж и т е , к а к в ы н а ш л и н а ш
к о н т а к т н ы й н о м е р т е л е ф о н а . Э т о
п о м о ж е т у л у ч ш и т ь н а ш с е р в и с и с д е л а т ь
е г о м а к с и м а л ь н о у д о б н ы м д л я в а с . Б л а г о д а р и м з а с о т р у д н и ч е с т в о ! Step 66
Solution Parent step:9
B.com scripts - Spanish
Category Scenario Phrases & Actions
When a B.com customer accidentally
reaches the ETG queueWhen a B.com customer
accidentally calls the ETG queue
and you want to provide the
correct contact details.Aunque nuestra agencia esté asociada y
colabore con Booking.com, los clientes
que hayan reservado vuelo a través de
Booking.com pueden efectivizar el
proceso de atención enviando sus
solicitudes al Centro de ayuda de
Booking.com.",1,text,PyPDF2_fallback,0,0,0
8826,Content - FL Phone Scripts 20250310-073137.pdf,"Si lo deseas, puedo redirigirte al Centro
de ayuda. Gracias. Puedes acceder al Centro de ayuda de
Booking.com a través de la sección
""Vuelos"" en el sitio web de Booking.com. When the customer insists on
receiving a speci c contact
number
(use the list here for correct
contact numbers)Por supuesto. Espera un momento
mientras te busco el número. When the customer insists on being
transferredSi lo deseas, podemos transferir tu
llamada. No obstante, es importante
tener en cuenta que ello puede afectar
tu lugar en la cola y alargar el tiempo de
espera antes de que un agente esté
disponible para atenderte. Para recibir
ayuda lo antes posible, te
recomendamos usar el Centro de ayuda
de Booking.com o la línea telefónica
dedicada a tal n. Feedback request on where customer
found the incorrect numberSus comentarios son de gran valor para
nosotros. Por favor, háganos saber
cómo encontró nuestro número de
contacto. De este modo, podremos
mejorar nuestro servicio y brindarle la
mejor experiencia posible. Gracias por
su colaboración. Step 67
Solution Parent step:15
B.com scripts - Turkish
Category Scenario Phrases & Actions
When a B.com customer accidentally
reaches ETG queueWhen a B.com customer
accidentally calls the ETG queue
and you want to provide the
correct contact detailsAcentemiz Booking.com ile ba ğ lantılı
olsa da Booking.com’dan uçu ş
rezervasyonu yapan mü ş teriler, daha
verimli yardım almak için Booking.com
Yardım Merkezi aracılı ğ ıyla taleplerini
gönderebilirler.",1,text,PyPDF2_fallback,0,0,0
8827,Content - FL Phone Scripts 20250310-073137.pdf,"İsterseniz sizi Yardım Merkezi'ne
yönlendirebilirim. Te şekkürler. Booking.com Yardım Merkezi'ne
Booking.com web sitesindeki 'Uçu ş lar’
bölümünden eri ş ebilirsiniz. When a customer insists on
receiving a speci c contact
number
(use the list here for correct
contact numbers)Tabii, sizin için numarayı bulurken bir
saniye bekleyin lütfen. When a customer insists on being
transferredAramanızı aktarabiliriz ancak bunu
yaparsak sıradaki yeriniz etkilenebilir
ve bir temsilci size yardımcı olana
kadar bekleme süreniz uzayabilir. Mümkün olan en hızlı yardımı almak
için Booking.com Yardım Merkezi'ni
veya özel telefon hattını kullanmanızı
tavsiye ederiz. Feedback request on where customer
found the incorrect numberGeri bildirimleriniz bizim için de ğ erli. Lütfen ileti ş im numaramızı nasıl
buldu ğ unuzu bize bildirin, böylece
hizmetimizi geli ş tirebilir ve size
mümkün olan en iyi deneyimi
sunabiliriz. İ ş birli ğ iniz için te ş ekkür
ederiz. Step 68
Solution Parent step:3
Cancellation & Rebooking Scripts - Thai
Category Phrases & Actions
Refund handling time - to
be communicated always
when a customer wants to
cancel and a refund will be
processed  
 ! 5 
 6 
 10-15",1,text,PyPDF2_fallback,0,0,0
8828,Content - FL Phone Scripts 20250310-073137.pdf,"The customer wants to
cancel (full refund
applicable)"" XXX 
 2 ""
(A):",1,text,PyPDF2_fallback,0,0,0
8829,Content - FL Phone Scripts 20250310-073137.pdf,"-------------------------------------------------------------------------------------------------------------------------------------------
----------------------------------------------------------------------------------------------------
"" XXX",1,text,PyPDF2_fallback,0,0,0
8830,Content - FL Phone Scripts 20250310-073137.pdf,"""
* :
"" XXX 
 ""
Customer wants to cancel
(no refund applicable)"" XXX 
 2 ""
(A):",1,text,PyPDF2_fallback,0,0,0
8831,Content - FL Phone Scripts 20250310-073137.pdf,"-------------------------------------------------------------------------------------------------------------------------------------------
----------------------------------------------------------------------------------------------------
"" XXX /",1,text,PyPDF2_fallback,0,0,0
8832,Content - FL Phone Scripts 20250310-073137.pdf,"""
* :
"" 
 / 
 ""
The customer wants to
cancel (the ticket is
partially used)""   XXX",1,text,PyPDF2_fallback,0,0,0
8833,Content - FL Phone Scripts 20250310-073137.pdf,"2  ""
(A): Don't put the customer on hold or mute. Keep him engaged in the conversation. Check
the airline's policy, calculate the total penalty, and inform about the assisted fee.
""   XXX",1,text,PyPDF2_fallback,0,0,0
8834,Content - FL Phone Scripts 20250310-073137.pdf,"XXX 
 XXX  ""
-If YES:
""   40 
 5 
 6 
 10 15 
   ""
*If YES:
""   XXX 
  ""
Objection on service fee """,1,text,PyPDF2_fallback,0,0,0
8835,Content - FL Phone Scripts 20250310-073137.pdf,"2 
 ""
-------------------------------------------------------------------------------------------------------------------------------------------
------------
(A):",1,text,PyPDF2_fallback,0,0,0
8836,Content - FL Phone Scripts 20250310-073137.pdf,""" XXX
 ( 
 ) XYZ 
 ""
- :
"" XXX 24-48 
 ""
If the customer has an
objection to airline costs""",1,text,PyPDF2_fallback,0,0,0
8837,Content - FL Phone Scripts 20250310-073137.pdf,""" xyz 
 ""
* :
"" XXX 24-48 
 ""
The customer wants to
cancel (no refund is
applicable and our service
fee is higher than
refundable taxes)"" XXX 
 2 ""
"" XXX",1,text,PyPDF2_fallback,0,0,0
8838,Content - FL Phone Scripts 20250310-073137.pdf,"""
Cancellation Refund:
Eligible as per Fare Rules
for Death/Medical Reasons 
<@CUSTOMER_LAST_NAME@> /",1,text,PyPDF2_fallback,0,0,0
8839,Content - FL Phone Scripts 20250310-073137.pdf,"Cancellation Refund: Not
Eligible as per Fare Rules
for Death/Medical
Reasons, Customer Still
Insists on Refund 
<@CUSTOMER_LAST_NAME@> /",1,text,PyPDF2_fallback,0,0,0
8840,Content - FL Phone Scripts 20250310-073137.pdf,"------------------------------------------------------------------------------------------
If the customer still insists on a refund, use the below script:",1,text,PyPDF2_fallback,0,0,0
8841,Content - FL Phone Scripts 20250310-073137.pdf,"Cancellation Refund:
Eligible as per Fare Rules
for Visa rejection /",1,text,PyPDF2_fallback,0,0,0
8842,Content - FL Phone Scripts 20250310-073137.pdf,"Cancellation Refund: Not
Eligible as per Fare Rules
for Visa rejection,
Customer Still Insists on
Refund",1,text,PyPDF2_fallback,0,0,0
8843,Content - FL Phone Scripts 20250310-073137.pdf,"------------------------------------------------------------------------------------------
If the customer still insists on a refund, use the below script:",1,text,PyPDF2_fallback,0,0,0
8844,Content - FL Phone Scripts 20250310-073137.pdf,"Rebooking Due to Death or Medical reason
Category Phrases & Actions
Rebooking Eligible as per
Fare Rules for
Death/Medical Reasons <passenger’s rst last name> 
 <New Date>",1,text,PyPDF2_fallback,0,0,0
8845,Content - FL Phone Scripts 20250310-073137.pdf,"5 
Step 69
Solution Parent step:3
Refund Scripts - Thai
Category Customers'
questionsNotes TH
Refund Status The customer is asking for the
status of their refund. "" 
 "" """,1,text,PyPDF2_fallback,0,0,0
8846,Content - FL Phone Scripts 20250310-073137.pdf,"""
Refund Delay
*B.com
excluded*The customer keeps pushing
back after the agent has
repeatedly tried educating the
customer in regards to their
refund delay.""",1,text,PyPDF2_fallback,0,0,0
8847,Content - FL Phone Scripts 20250310-073137.pdf,""" ( )
Complaint due
to extended
refund time
frameThe customer complains that
the refund is not processed
within the 15 days he was
informed about when he
cancelled the booking",1,text,PyPDF2_fallback,0,0,0
8848,Content - FL Phone Scripts 20250310-073137.pdf,"!
Refund
prioritizationCan you call the airline to
prioritize MY refund?",1,text,PyPDF2_fallback,0,0,0
8849,Content - FL Phone Scripts 20250310-073137.pdf,"Refund
timeframe
comparisonMy friend, who booked with
another agency already got
their refund, when will I get
mine?",1,text,PyPDF2_fallback,0,0,0
8850,Content - FL Phone Scripts 20250310-073137.pdf,"Pending BSP When will I get my refund? """,1,text,PyPDF2_fallback,0,0,0
8851,Content - FL Phone Scripts 20250310-073137.pdf,""""" """" 
 ""
Open
ticket/EMD
voucher instead
of refundWhy am I not eligible for full
refund?",1,text,PyPDF2_fallback,0,0,0
8852,Content - FL Phone Scripts 20250310-073137.pdf,"Future HX
 ights for which
no FM policy yet 
 :",1,text,PyPDF2_fallback,0,0,0
8853,Content - FL Phone Scripts 20250310-073137.pdf,"Future UN/TK
 ights for which
no FM policy yetCan I get a full refund?",1,text,PyPDF2_fallback,0,0,0
8854,Content - FL Phone Scripts 20250310-073137.pdf,"Future HK
 ights for which
no FM policy yetCan I get a full refund?",1,text,PyPDF2_fallback,0,0,0
8855,Content - FL Phone Scripts 20250310-073137.pdf,"The ticket
refunded by the
airlineI have canceled the ticket with
the airline, when will you
process the refund?""",1,text,PyPDF2_fallback,0,0,0
8856,Content - FL Phone Scripts 20250310-073137.pdf,"""
Multi PNRs
Only one PNR
has been
a ectedWhy am I not eligible for a full
refund of the whole order?",1,text,PyPDF2_fallback,0,0,0
8857,Content - FL Phone Scripts 20250310-073137.pdf,"Only one PNR
has been
refunded until
nowWhen will I get my refund for
the other ticket?",1,text,PyPDF2_fallback,0,0,0
8858,Content - FL Phone Scripts 20250310-073137.pdf,"Other
Norwegian DY
Refunds
*Bookings from
before Nov 18,
2020*""Customers calling inquiring
about their DY refund from a
booking before Nov 18, 2020
**Note**
Our Involuntary Service Fee
per person is not to be
charged for DY bookings
made prior to Nov 20, 2020"" Norwegian",1,text,PyPDF2_fallback,0,0,0
8859,Content - FL Phone Scripts 20250310-073137.pdf,"Con ict of
information
between airline
and usThe airline said I can have a
full refund, why are you saying
I can't get a full refund?",1,text,PyPDF2_fallback,0,0,0
8860,Content - FL Phone Scripts 20250310-073137.pdf,"Legal articles Customer is quoting
EU/government legal articles",1,text,PyPDF2_fallback,0,0,0
8861,Content - FL Phone Scripts 20250310-073137.pdf,"Chargebacks I will make a dispute with my
bank",1,text,PyPDF2_fallback,0,0,0
8862,Content - FL Phone Scripts 20250310-073137.pdf,"LCC markup
di erenceI paid 100 EUR but why did I
receive my voucher from the
airline with a lower amount?
Markup di erence, tkt cost 90
+ 10 markup, customer gets
voucher with 90 value",1,text,PyPDF2_fallback,0,0,0
8863,Content - FL Phone Scripts 20250310-073137.pdf,Compensation Will I get compensation? YY:,1,text,PyPDF2_fallback,0,0,0
8864,Content - FL Phone Scripts 20250310-073137.pdf,"Emotional
customersThe customer gets angry and
becomes rude/aggressive ##name##",1,text,PyPDF2_fallback,0,0,0
8865,Content - FL Phone Scripts 20250310-073137.pdf,"Frustrated
CustomerThe customer is asking for a
Supervisor"" XX XX",1,text,PyPDF2_fallback,0,0,0
8866,Content - FL Phone Scripts 20250310-073137.pdf,"Step 70
Solution Parent step:3
Other Objections Scripts - Thai
Category Phrases TH
Calls keep getting disconnected """,1,text,PyPDF2_fallback,0,0,0
8867,Content - FL Phone Scripts 20250310-073137.pdf,"""
 :
"" 
 ""
 :
(A): 
* :
"" 
 24 
 ""
Customer complaining about long wait
times"" 2",1,text,PyPDF2_fallback,0,0,0
8868,Content - FL Phone Scripts 20250310-073137.pdf,"- :
"" 
 ""
Dead air/mute/Excessive hold time due to
lack of support, verbiage to be included to
set expectations"" 
 XYZ /",1,text,PyPDF2_fallback,0,0,0
8869,Content - FL Phone Scripts 20250310-073137.pdf,"/ XYZ 
/
 …. 
 / 
 xyz ""
Objection on service fee",1,text,PyPDF2_fallback,0,0,0
8870,Content - FL Phone Scripts 20250310-073137.pdf,"Customer denies, when referred to the
airline",1,text,PyPDF2_fallback,0,0,0
8871,Content - FL Phone Scripts 20250310-073137.pdf,"Sometimes we have customers, who start the conversation in a language we don't
know. This should not be an indication for us to not try to assist them and simply
transfer. The below scripts might be of help in such scenarios.
Local language support line closed
(language of customer can be easily
de ned)(A)",1,text,PyPDF2_fallback,0,0,0
8872,Content - FL Phone Scripts 20250310-073137.pdf,"XX ( ) ”
- :
(A) 
- :
 I: (A) 
 II: "" !""
Local language support line closed 
(not sure what language the customer
speaks)""",1,text,PyPDF2_fallback,0,0,0
8873,Content - FL Phone Scripts 20250310-073137.pdf,"""
- :
(A) 
- :
"" !"" 
When there is a technical issue and the order has been canceled
Booking canceled due to tech error "" XX",1,text,PyPDF2_fallback,0,0,0
8874,Content - FL Phone Scripts 20250310-073137.pdf,"""
Legal actions
I will sue your company""",1,text,PyPDF2_fallback,0,0,0
8875,Content - FL Phone Scripts 20250310-073137.pdf,"""
Legal Articles
The customer is quoting EU/government
legal articles""",1,text,PyPDF2_fallback,0,0,0
8876,Content - FL Phone Scripts 20250310-073137.pdf,"""
Chargebacks
I will make a dispute with my bank""",1,text,PyPDF2_fallback,0,0,0
8877,Content - FL Phone Scripts 20250310-073137.pdf,"""
LCC markup di erence
I paid 100 EUR but why did I receive my
voucher from the airline with a lower
amount?
Markup di erence, tkt cost 90 + 10
markup, and the customer gets a voucher
with 90 value""",1,text,PyPDF2_fallback,0,0,0
8878,Content - FL Phone Scripts 20250310-073137.pdf,"""
Compensation
Will I get compensation?""",1,text,PyPDF2_fallback,0,0,0
8879,Content - FL Phone Scripts 20250310-073137.pdf,"""
 ETG:
"" 
 ""
Emotional customers
Customer gets angry and becomes
rude/aggressive"" #[name]#",1,text,PyPDF2_fallback,0,0,0
8880,Content - FL Phone Scripts 20250310-073137.pdf,"""
Step 71
Solution Parent step:3
Opening, Closing, Transfer & Outbound Scripts - Thai
For the Outbound phone scripts please refer to the Shelf page Outbound Phone Scripts. 
Category Phrases & Actions
Call Opening "" <@First Name@> 
 """,1,text,PyPDF2_fallback,0,0,0
8881,Content - FL Phone Scripts 20250310-073137.pdf,"/ 
Call Opening for Orders
Validated During IVR <?agent name?> 
 / ?
(customer gives name)
 / ?
Security Veri cation "" ""
 In case it wasn’t comprehensible, say:
"" """,1,text,PyPDF2_fallback,0,0,0
8882,Content - FL Phone Scripts 20250310-073137.pdf,"If the caller is not the traveler or the person who created the booking, say:",1,text,PyPDF2_fallback,0,0,0
8883,Content - FL Phone Scripts 20250310-073137.pdf,"“ ”
Call Closing 
 A)  :
“ ""
-----------------------------------------------------------------------------------------------------------------------------------------
 B)  :
“ ”",1,text,PyPDF2_fallback,0,0,0
